X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
2,2,aug,tue,94.8,108.3,647.1,17.0,17.4,43,6.7,0.0,1.07
2,4,aug,mon,93.6,97.9,542.0,14.4,28.3,32,4.0,0.0,8.85
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77
4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0,0.0
8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0.0,23.41
6,5,mar,mon,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,3.18
1,2,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,0.0
6,3,mar,sat,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94
5,5,aug,sun,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.0
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0.0,95.18
4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43
6,5,mar,sat,91.7,35.8,80.8,7.8,17.4,25,4.9,0.0,0.0
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0
3,4,jul,wed,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0,0.0
3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0
8,5,oct,mon,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0,0.0
4,6,mar,mon,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0
7,4,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06
6,5,aug,wed,93.1,157.3,666.7,13.5,22.1,37,3.6,0.0,0.21
6,3,jul,tue,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,7.02
6,3,sep,mon,91.8,78.5,724.3,9.2,21.2,32,2.7,0.0,0.0
6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0.0,24.77
3,6,jun,fri,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0
4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,13.06
4,4,sep,fri,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31
6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0,31.86
7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0,1.56
9,9,jul,tue,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36
6,4,jun,sun,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0,0.9
7,4,jul,sat,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,0.0
1,4,aug,sat,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53
8,6,jun,wed,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0,0.0
4,3,aug,sat,94.2,117.2,581.1,11.0,21.4,44,2.7,0.0,0.68
6,3,aug,fri,91.1,141.1,629.1,7.1,19.3,39,3.6,0.0,1.56
6,5,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29
7,4,sep,fri,92.1,99.0,745.3,9.6,20.6,43,3.6,0.0,2.03
4,5,sep,tue,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0,1.75
3,4,aug,mon,91.5,145.4,608.2,10.7,17.1,43,5.4,0.0,0.0
9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,8.0
2,4,aug,sun,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,54.29
6,5,mar,wed,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0
4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0
7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0.0,0.0
8,8,aug,wed,91.7,191.4,635.9,7.8,26.2,36,4.5,0.0,185.76
4,4,mar,fri,85.9,19.5,57.3,2.8,13.7,43,5.8,0.0,0.0
2,5,jul,sun,93.9,169.7,411.8,12.3,23.4,40,6.3,0.0,0.0
3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0,0.0
2,4,aug,sun,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.44
7,6,jul,tue,93.1,180.4,430.8,11.0,26.9,28,5.4,0.0,86.45
1,4,sep,sun,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,3.71
4,5,feb,sat,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.0
2,4,aug,tue,94.8,108.3,647.1,17.0,20.1,40,4.0,0.0,0.0
7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0.0,0.41
1,2,aug,sun,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0,0.0
8,6,aug,wed,85.6,90.4,609.6,6.6,17.4,50,4.0,0.0,2.69
6,5,mar,thu,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,6.61
7,4,sep,sun,92.4,105.8,758.1,9.9,25.3,27,2.7,0.0,0.0
5,4,mar,fri,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0
7,4,oct,tue,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.0
5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.0
8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,12.18
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0
2,2,jul,fri,88.3,150.3,309.9,6.8,13.4,79,3.6,0.0,37.02
4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0,9.27
4,6,feb,sat,68.2,21.5,87.2,0.8,15.4,40,2.7,0.0,0.0
3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0
2,4,aug,mon,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35
1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0
8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0
6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0.0,0.0
6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35
1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,0.0
5,4,sep,mon,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,0.0
7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,1.75
1,2,aug,thu,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8
6,5,sep,thu,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0,0.0
4,4,oct,sat,90.6,43.7,686.9,6.7,18.4,25,3.1,0.0,24.23
5,4,aug,thu,94.8,222.4,698.6,13.9,20.3,42,2.7,0.0,0.0
7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,26.13
8,6,aug,sat,92.2,81.8,480.8,11.9,20.1,34,4.5,0.0,58.3
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0,2.57
6,3,nov,tue,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0
6,4,sep,tue,91.0,129.5,692.6,7.0,18.3,40,2.7,0.0,0.0
6,5,sep,sat,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35
3,4,aug,thu,91.6,248.4,753.8,6.3,16.8,56,3.1,0.0,0.0
4,4,aug,wed,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,0.0
1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0
2,5,sep,fri,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,9.96
2,4,aug,wed,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0,0.75
2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,0.0
2,2,feb,mon,84.0,9.3,34.0,2.1,13.9,40,5.4,0.0,0.0
4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0
1,3,sep,sun,92.4,124.1,680.7,8.5,23.9,32,6.7,0.0,5.33
8,6,sep,tue,91.0,129.5,692.6,7.0,13.1,63,5.4,0.0,0.0
3,4,sep,sun,89.6,84.1,714.3,5.7,23.8,35,3.6,0.0,5.18
3,4,sep,wed,91.2,134.7,817.5,7.2,18.5,30,2.7,0.0,0.0
8,6,aug,thu,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0,0.0
3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0,2.47
1,3,sep,sun,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76
4,4,aug,tue,92.1,152.6,658.2,14.3,19.1,53,2.7,0.0,4.4
1,4,sep,sun,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,0.0
